17
18.0 4.0
13.0 15.0
13.0 12.0
11.0 8.0
10.0 14.0
7.0 6.0
18.0 11.0
4.0 12.0
4.0 13.0
19.0 9.0
17.0 6.0
14.0 18.0
1.0 4.0
15.0 11.0
13.0 6.0
9.0 13.0
16.0 9.0
1.0 14.0
15.0 9.0
3.0 9.0
2.0 16.0
9.0 19.0
7.0 15.0
5.0 15.0
6.0 9.0
2.0 4.0
12.0 12.0
16.0 2.0
12.0 7.0
12.0 14.0
15.0 15.0
6.0 6.0
4.0 3.0
4.0 19.0
16.0 18.0
3.0 12.0
19.0 15.0
18.0 16.0
14.0 9.0
14.0 6.0
4.0 4.0
7.0 5.0
3.0 10.0
14.0 14.0
10.0 3.0
17.0 7.0
13.0 7.0
16.0 7.0
18.0 17.0
10.0 11.0
13.0 7.0
