43
4.0 18.0
20.0 31.0
2.0 36.0
37.0 22.0
22.0 9.0
40.0 23.0
46.0 4.0
38.0 8.0
46.0 33.0
21.0 43.0
11.0 5.0
26.0 6.0
10.0 29.0
1.0 6.0
6.0 17.0
3.0 7.0
48.0 18.0
38.0 40.0
28.0 40.0
9.0 13.0
39.0 8.0
27.0 21.0
30.0 13.0
11.0 19.0
14.0 11.0
13.0 41.0
9.0 45.0
46.0 37.0
6.0 28.0
6.0 26.0
2.0 9.0
24.0 46.0
37.0 20.0
19.0 25.0
3.0 17.0
25.0 18.0
41.0 10.0
38.0 10.0
47.0 22.0
33.0 8.0
23.0 35.0
30.0 48.0
17.0 28.0
7.0 5.0
25.0 27.0
18.0 10.0
4.0 41.0
26.0 2.0
24.0 15.0
31.0 27.0
48.0 38.0
45.0 7.0
41.0 45.0
1.0 22.0
35.0 29.0
15.0 16.0
20.0 31.0
8.0 18.0
3.0 15.0
44.0 23.0
27.0 12.0
22.0 8.0
28.0 9.0
8.0 8.0
24.0 1.0
29.0 32.0
9.0 9.0
10.0 46.0
11.0 42.0
34.0 29.0
12.0 9.0
23.0 14.0
39.0 3.0
42.0 40.0
25.0 39.0
38.0 15.0
6.0 24.0
31.0 44.0
14.0 32.0
32.0 3.0
11.0 38.0
39.0 32.0
26.0 20.0
26.0 34.0
47.0 38.0
38.0 31.0
27.0 38.0
39.0 6.0
6.0 20.0
4.0 6.0
7.0 42.0
6.0 10.0
38.0 41.0
35.0 20.0
37.0 14.0
46.0 28.0
37.0 47.0
43.0 9.0
32.0 18.0
39.0 32.0
34.0 14.0
11.0 25.0
11.0 29.0
42.0 26.0
41.0 31.0
30.0 13.0
37.0 44.0
19.0 19.0
19.0 12.0
14.0 32.0
29.0 29.0
41.0 29.0
3.0 41.0
31.0 19.0
31.0 40.0
7.0 29.0
3.0 36.0
9.0 40.0
33.0 16.0
8.0 26.0
39.0 44.0
36.0 19.0
45.0 40.0
41.0 34.0
44.0 37.0
37.0 12.0
12.0 6.0
12.0 15.0
28.0 28.0
