23
25.0 23.0
10.0 14.0
1.0 1.0
9.0 24.0
24.0 5.0
5.0 2.0
29.0 26.0
18.0 24.0
9.0 13.0
24.0 11.0
24.0 27.0
21.0 6.0
8.0 18.0
6.0 24.0
26.0 12.0
15.0 3.0
13.0 2.0
1.0 13.0
16.0 24.0
22.0 7.0
6.0 19.0
10.0 26.0
5.0 24.0
5.0 9.0
27.0 9.0
14.0 17.0
22.0 11.0
6.0 26.0
18.0 11.0
21.0 10.0
8.0 24.0
2.0 16.0
13.0 5.0
27.0 20.0
11.0 29.0
20.0 15.0
3.0 14.0
11.0 10.0
20.0 15.0
9.0 1.0
11.0 26.0
5.0 6.0
15.0 11.0
24.0 23.0
15.0 15.0
10.0 13.0
18.0 29.0
27.0 24.0
12.0 27.0
24.0 10.0
23.0 29.0
17.0 7.0
23.0 28.0
18.0 26.0
11.0 26.0
20.0 29.0
19.0 3.0
10.0 19.0
26.0 23.0
26.0 26.0
14.0 9.0
28.0 17.0
28.0 26.0
5.0 21.0
12.0 7.0
15.0 16.0
7.0 18.0
9.0 5.0
27.0 9.0
