723
36.0 60.0
88.0 13.0
27.0 81.0
73.0 47.0
96.0 98.0
53.0 44.0
65.0 83.0
80.0 81.0
76.0 18.0
45.0 90.0
39.0 21.0
69.0 54.0
67.0 63.0
53.0 65.0
4.0 66.0
31.0 89.0
82.0 5.0
56.0 63.0
39.0 72.0
37.0 22.0
81.0 20.0
47.0 43.0
5.0 40.0
10.0 47.0
89.0 38.0
68.0 10.0
56.0 7.0
22.0 15.0
73.0 95.0
96.0 62.0
15.0 41.0
18.0 13.0
12.0 37.0
73.0 89.0
25.0 92.0
12.0 83.0
65.0 78.0
17.0 22.0
49.0 9.0
32.0 73.0
28.0 28.0
35.0 89.0
21.0 74.0
80.0 40.0
10.0 10.0
41.0 3.0
17.0 11.0
63.0 22.0
32.0 79.0
52.0 81.0
40.0 41.0
32.0 15.0
37.0 73.0
87.0 10.0
80.0 36.0
97.0 32.0
58.0 73.0
56.0 76.0
14.0 69.0
53.0 11.0
29.0 53.0
78.0 4.0
46.0 45.0
64.0 64.0
88.0 84.0
97.0 23.0
53.0 57.0
55.0 14.0
33.0 63.0
77.0 69.0
36.0 60.0
40.0 23.0
74.0 72.0
70.0 27.0
85.0 2.0
16.0 6.0
80.0 76.0
91.0 45.0
32.0 95.0
84.0 95.0
5.0 63.0
55.0 56.0
16.0 39.0
68.0 36.0
87.0 24.0
17.0 57.0
51.0 87.0
75.0 10.0
86.0 34.0
14.0 62.0
58.0 7.0
86.0 2.0
61.0 57.0
5.0 37.0
42.0 91.0
85.0 83.0
73.0 97.0
53.0 92.0
43.0 48.0
85.0 96.0
58.0 74.0
83.0 53.0
61.0 88.0
63.0 30.0
8.0 91.0
48.0 26.0
29.0 74.0
75.0 69.0
11.0 37.0
38.0 28.0
66.0 51.0
84.0 94.0
7.0 48.0
61.0 8.0
73.0 60.0
28.0 77.0
86.0 94.0
8.0 51.0
62.0 4.0
64.0 49.0
43.0 29.0
60.0 60.0
70.0 83.0
72.0 69.0
50.0 23.0
51.0 5.0
12.0 88.0
15.0 54.0
66.0 39.0
96.0 13.0
22.0 75.0
48.0 15.0
77.0 94.0
98.0 18.0
37.0 91.0
70.0 71.0
50.0 63.0
