40
43.0 16.0
8.0 44.0
43.0 41.0
25.0 38.0
42.0 23.0
44.0 19.0
11.0 25.0
26.0 48.0
32.0 11.0
46.0 51.0
34.0 30.0
33.0 23.0
4.0 37.0
50.0 12.0
10.0 3.0
55.0 38.0
4.0 15.0
30.0 41.0
36.0 21.0
13.0 20.0
58.0 37.0
29.0 13.0
51.0 49.0
48.0 34.0
7.0 44.0
59.0 9.0
2.0 25.0
58.0 13.0
15.0 21.0
10.0 45.0
19.0 43.0
55.0 40.0
38.0 33.0
9.0 24.0
52.0 29.0
58.0 47.0
9.0 55.0
3.0 36.0
19.0 32.0
28.0 26.0
31.0 4.0
25.0 12.0
26.0 44.0
37.0 45.0
42.0 29.0
11.0 55.0
4.0 22.0
21.0 51.0
48.0 33.0
6.0 25.0
5.0 45.0
42.0 27.0
40.0 24.0
29.0 5.0
58.0 40.0
24.0 35.0
13.0 17.0
19.0 8.0
28.0 32.0
47.0 38.0
24.0 41.0
59.0 56.0
37.0 32.0
50.0 19.0
51.0 10.0
47.0 47.0
58.0 13.0
17.0 50.0
19.0 41.0
10.0 23.0
16.0 37.0
55.0 46.0
50.0 5.0
31.0 57.0
30.0 2.0
39.0 14.0
3.0 56.0
5.0 46.0
55.0 46.0
44.0 41.0
36.0 4.0
23.0 10.0
24.0 24.0
31.0 53.0
24.0 8.0
29.0 16.0
23.0 51.0
57.0 53.0
7.0 38.0
11.0 16.0
18.0 8.0
32.0 18.0
43.0 43.0
32.0 48.0
30.0 35.0
34.0 58.0
59.0 49.0
21.0 55.0
11.0 5.0
42.0 46.0
20.0 22.0
50.0 5.0
11.0 4.0
49.0 18.0
40.0 15.0
47.0 56.0
48.0 8.0
7.0 12.0
53.0 36.0
3.0 44.0
18.0 21.0
43.0 59.0
40.0 22.0
18.0 4.0
4.0 4.0
57.0 24.0
25.0 40.0
28.0 51.0
57.0 41.0
34.0 20.0
