31
39.0 7.0
23.0 28.0
20.0 25.0
19.0 4.0
20.0 8.0
14.0 34.0
7.0 39.0
4.0 19.0
18.0 6.0
14.0 1.0
15.0 10.0
9.0 1.0
23.0 17.0
22.0 22.0
6.0 30.0
21.0 27.0
36.0 5.0
4.0 31.0
18.0 13.0
29.0 31.0
15.0 13.0
15.0 33.0
23.0 25.0
3.0 30.0
8.0 18.0
21.0 3.0
20.0 22.0
26.0 9.0
2.0 8.0
6.0 1.0
11.0 37.0
35.0 16.0
27.0 32.0
32.0 36.0
28.0 19.0
7.0 10.0
25.0 16.0
29.0 39.0
17.0 11.0
29.0 14.0
5.0 16.0
8.0 37.0
1.0 17.0
23.0 17.0
11.0 10.0
25.0 7.0
32.0 33.0
27.0 37.0
36.0 21.0
14.0 12.0
7.0 23.0
30.0 21.0
38.0 28.0
22.0 23.0
18.0 36.0
15.0 3.0
19.0 33.0
23.0 8.0
15.0 6.0
30.0 33.0
30.0 6.0
27.0 33.0
21.0 7.0
33.0 28.0
37.0 20.0
5.0 27.0
12.0 37.0
11.0 30.0
36.0 31.0
16.0 15.0
2.0 7.0
17.0 12.0
21.0 11.0
13.0 7.0
6.0 36.0
29.0 33.0
36.0 26.0
32.0 28.0
31.0 10.0
20.0 23.0
4.0 2.0
9.0 28.0
30.0 23.0
31.0 22.0
8.0 28.0
17.0 7.0
34.0 15.0
28.0 30.0
5.0 26.0
33.0 23.0
29.0 6.0
30.0 11.0
2.0 20.0
